instruction,input,output
"Convert the request into el-stupido codebook syntax. Output ONLY the codebook code, nothing else.","REST API on port 443 with posts (title, body, author) and events (name, date, location)","use rest
listen 443
model post title body author
model event name date location
GET /posts list post
POST /posts create post
GET /events list event
POST /events create event"
"Convert the request into el-stupido codebook syntax. Output ONLY the codebook code, nothing else.","microservice on port 9090 for comments (user, text)","use rest
listen 9090
model comment user text
GET /comments list comment
POST /comments create comment
GET /health ""ok"""
"Convert the request into el-stupido codebook syntax. Output ONLY the codebook code, nothing else.","set up a REST service at 80 for events: name, date, location","use rest
listen 80
model event name date location
GET /events list event
POST /events create event
GET /health ""ok"""
"Convert the request into el-stupido codebook syntax. Output ONLY the codebook code, nothing else.","build a server on port 3000 that has / showing ""hi there"" and /hello showing ""hello world"" and a post manager (title and body+)","use web
listen 3000
/ ""hi there""
/hello ""hello world""
crud post title body+"
"Convert the request into el-stupido codebook syntax. Output ONLY the codebook code, nothing else.",write a command-line application named hash whose purpose is to compute file hash,"use cli
name ""hash""
desc ""compute file hash""
flag md5 -m ""use md5""
flag sha256 -s ""use sha256""
arg file ""file to hash"""
"Convert the request into el-stupido codebook syntax. Output ONLY the codebook code, nothing else.","set up a lightweight http server bound to port 8888 with the following pages: /version saying ""v1.0""; /api returning ""api v1""; / saying ""home page""; ""alive"" at /health","use web
listen 8888
/version ""v1.0""
/api ""api v1""
/ ""home page""
/health ""alive"""
"Convert the request into el-stupido codebook syntax. Output ONLY the codebook code, nothing else.","set up a backend service on port 9999 with a user model having username, email, role fields","use rest
listen 9999
model user username email role
GET /users list user
POST /users create user"
"Convert the request into el-stupido codebook syntax. Output ONLY the codebook code, nothing else.",I need a terminal tool called serve to serve static files,"use cli
name ""serve""
desc ""serve static files""
arg port ""port number""
arg dir ""directory to serve"""
"Convert the request into el-stupido codebook syntax. Output ONLY the codebook code, nothing else.","hey, API server on port 4000 for comment with user, text","use rest
listen 4000
model comment user text
GET /comments list comment
POST /comments create comment
GET /health ""ok"""
"Convert the request into el-stupido codebook syntax. Output ONLY the codebook code, nothing else.","todo api on 4000: title, done","use rest
listen 4000
model todo title done
GET /todos list todo
POST /todos create todo"
"Convert the request into el-stupido codebook syntax. Output ONLY the codebook code, nothing else.",serve tool: serve static files,"use cli
name ""serve""
desc ""serve static files""
arg port ""port number""
arg dir ""directory to serve"""
"Convert the request into el-stupido codebook syntax. Output ONLY the codebook code, nothing else.","hey, I need a website on port 4000 with /hello returning ""hey there"", ""1.0.0"" at /version, /status that shows ""up""","use web
listen 4000
/hello ""hey there""
/version ""1.0.0""
/status ""up"""
"Convert the request into el-stupido codebook syntax. Output ONLY the codebook code, nothing else.",quickly data entry app for comments (user/text+) on port 3000,"use web
listen 3000
crud comment user text+"
"Convert the request into el-stupido codebook syntax. Output ONLY the codebook code, nothing else.",quickly make me a find utility that finding files by name,"use cli
name ""find""
desc ""find files by name""
flag recursive -r ""search recursively""
arg pattern ""file pattern""
arg dir ""directory to search"""
"Convert the request into el-stupido codebook syntax. Output ONLY the codebook code, nothing else.","I need an API for users on port 9999 with username, email, role","use rest
listen 9999
model user username email role
GET /users list user
POST /users create user"
"Convert the request into el-stupido codebook syntax. Output ONLY the codebook code, nothing else.",please build a CLI program named ping for checking host availability,"use cli
name ""ping""
desc ""check host availability""
flag count -c ""ping count""
arg host ""hostname or IP"""
"Convert the request into el-stupido codebook syntax. Output ONLY the codebook code, nothing else.",build an API on port 8080 managing events and products,"use rest
listen 8080
model event name date location
model product name price
GET /events list event
POST /events create event
GET /products list product
POST /products create product
GET /health ""ok"""
"Convert the request into el-stupido codebook syntax. Output ONLY the codebook code, nothing else.",I'd like a terminal utility called serve that can serve static files please,"use cli
name ""serve""
desc ""serve static files""
flag verbose -v ""enable logging""
arg port ""port number""
arg dir ""directory to serve"""
"Convert the request into el-stupido codebook syntax. Output ONLY the codebook code, nothing else.","I'm looking for a simple web server that listens on port 8080 and serves ""v1.0"" at /version, /api that shows ""json api"", ""up"" at /health and ""alive"" at /status","use web
listen 8080
/version ""v1.0""
/api ""json api""
/health ""up""
/status ""alive"""
"Convert the request into el-stupido codebook syntax. Output ONLY the codebook code, nothing else.",console app called sort for sorting lines of text,"use cli
name ""sort""
desc ""sort lines of text""
flag unique -u ""unique lines only""
flag numeric -n ""numeric sort""
arg file ""input file"""
"Convert the request into el-stupido codebook syntax. Output ONLY the codebook code, nothing else.",write a command-line application named sort whose purpose is to sort lines of text,"use cli
name ""sort""
desc ""sort lines of text""
flag reverse -r ""reverse sort""
arg file ""input file"""
"Convert the request into el-stupido codebook syntax. Output ONLY the codebook code, nothing else.","give me a web server at port 3000 that has /health that shows ""alive""","use web
listen 3000
/health ""alive"""
"Convert the request into el-stupido codebook syntax. Output ONLY the codebook code, nothing else.","quickly REST API on port 5000 with posts (title, body, author) and events (name, date, location)","use rest
listen 5000
model post title body author
model event name date location
GET /posts list post
POST /posts create post
GET /events list event
POST /events create event"
"Convert the request into el-stupido codebook syntax. Output ONLY the codebook code, nothing else.","Can you make a REST API on port 443 for comments with user, text","use rest
listen 443
model comment user text
GET /comments list comment
POST /comments create comment
GET /health ""ok"""
"Convert the request into el-stupido codebook syntax. Output ONLY the codebook code, nothing else.","web server on port 9999 with / showing ""main page"" and /api showing ""api v1"" and a entry CRUD with title and body+","use web
listen 9999
/ ""main page""
/api ""api v1""
crud entry title body+"
"Convert the request into el-stupido codebook syntax. Output ONLY the codebook code, nothing else.","Server on port 8000 with /health showing ""ok""; /api showing ""api v1"" and task tracking (name and priority)","use web
listen 8000
/health ""ok""
/api ""api v1""
crud task name priority"
"Convert the request into el-stupido codebook syntax. Output ONLY the codebook code, nothing else.","microservice on port 80 for bookmarks (title, url)","use rest
listen 80
model bookmark title url
GET /bookmarks list bookmark
POST /bookmarks create bookmark
GET /health ""ok"""
"Convert the request into el-stupido codebook syntax. Output ONLY the codebook code, nothing else.","build a server on port 3000 that has /status showing ""ok"", /version showing ""v1.0"" and a note manager (title and body+)","use web
listen 3000
/status ""ok""
/version ""v1.0""
crud note title body+"
"Convert the request into el-stupido codebook syntax. Output ONLY the codebook code, nothing else.",make me a hash utility that computing file hash,"use cli
name ""hash""
desc ""compute file hash""
arg file ""file to hash"""
"Convert the request into el-stupido codebook syntax. Output ONLY the codebook code, nothing else.","event api on 8888: name, date, location","use rest
listen 8888
model event name date location
GET /events list event
POST /events create event"
"Convert the request into el-stupido codebook syntax. Output ONLY the codebook code, nothing else.","quickly CRUD API on port 443: note with title, content","use rest
listen 443
model note title content
GET /notes list note
POST /notes create note"
"Convert the request into el-stupido codebook syntax. Output ONLY the codebook code, nothing else.",quickly create a item database app at port 5000 storing title/desc,"use web
listen 5000
crud item title desc"
"Convert the request into el-stupido codebook syntax. Output ONLY the codebook code, nothing else.",create a command-line tool named sort for sorting lines of text,"use cli
name ""sort""
desc ""sort lines of text""
flag reverse -r ""reverse sort""
arg file ""input file"""
"Convert the request into el-stupido codebook syntax. Output ONLY the codebook code, nothing else.","make a REST API for messages on port 4000 with fields from, to, body please","use rest
listen 4000
model message from to body
GET /messages list message
POST /messages create message
GET /health ""ok"""
"Convert the request into el-stupido codebook syntax. Output ONLY the codebook code, nothing else.","http 4000: /about that shows ""el-stupido web server"", /api saying ""api v1"", /health returning ""alive"", plus a /version page with ""0.0.1"" please","use web
listen 4000
/about ""el-stupido web server""
/api ""api v1""
/health ""alive""
/version ""0.0.1"""
"Convert the request into el-stupido codebook syntax. Output ONLY the codebook code, nothing else.","spin up an HTTP server on port 3000 with /version saying ""v1.0""","use web
listen 3000
/version ""v1.0"""
"Convert the request into el-stupido codebook syntax. Output ONLY the codebook code, nothing else.",please build a CLI program named hash for computing file hash,"use cli
name ""hash""
desc ""compute file hash""
flag sha256 -s ""use sha256""
arg file ""file to hash"""
"Convert the request into el-stupido codebook syntax. Output ONLY the codebook code, nothing else.","create a crud app for items with name and price, port 8080","use web
listen 8080
crud item name price"
"Convert the request into el-stupido codebook syntax. Output ONLY the codebook code, nothing else.",make me a hash utility that computing file hash,"use cli
name ""hash""
desc ""compute file hash""
arg file ""file to hash"""
"Convert the request into el-stupido codebook syntax. Output ONLY the codebook code, nothing else.","set up a REST service at 5000 for tasks: title, status, priority","use rest
listen 5000
model task title status priority
GET /tasks list task
POST /tasks create task
GET /health ""ok"""
"Convert the request into el-stupido codebook syntax. Output ONLY the codebook code, nothing else.",please I need a terminal tool called serve to serve static files,"use cli
name ""serve""
desc ""serve static files""
flag verbose -v ""enable logging""
arg port ""port number""
arg dir ""directory to serve"""
"Convert the request into el-stupido codebook syntax. Output ONLY the codebook code, nothing else.",create a message database app at port 8888 storing sender/body+,"use web
listen 8888
crud message sender body+"
"Convert the request into el-stupido codebook syntax. Output ONLY the codebook code, nothing else.","multi-model API on port 80: comment (user, text) + bookmark (title, url)","use rest
listen 80
model comment user text
model bookmark title url
GET /comments list comment
POST /comments create comment
GET /bookmarks list bookmark
POST /bookmarks create bookmark
GET /health ""ok"""
"Convert the request into el-stupido codebook syntax. Output ONLY the codebook code, nothing else.",Build me a guestbook CRUD on port 9999 (name and msg+),"use web
listen 9999
crud guestbook name msg+"
"Convert the request into el-stupido codebook syntax. Output ONLY the codebook code, nothing else.",command-line cat tool for concatenate files,"use cli
name ""cat""
desc ""concatenate files""
arg file ""file to read"""
"Convert the request into el-stupido codebook syntax. Output ONLY the codebook code, nothing else.",program find that finding files by name from the terminal,"use cli
name ""find""
desc ""find files by name""
arg pattern ""file pattern""
arg dir ""directory to search"""
"Convert the request into el-stupido codebook syntax. Output ONLY the codebook code, nothing else.","rest comment user, text on 4000","use rest
listen 4000
model comment user text
GET /comments list comment
POST /comments create comment"
"Convert the request into el-stupido codebook syntax. Output ONLY the codebook code, nothing else.","make a web server on port 9999 with ""hi there"" at /","use web
listen 9999
/ ""hi there"""
"Convert the request into el-stupido codebook syntax. Output ONLY the codebook code, nothing else.",please write a command-line application named calc whose purpose is to simple calculator,"use cli
name ""calc""
desc ""simple calculator""
arg expr ""math expression"""
"Convert the request into el-stupido codebook syntax. Output ONLY the codebook code, nothing else.","quickly JSON API on 3000 for todos (title, done) and bookmarks (title, url)","use rest
listen 3000
model todo title done
model bookmark title url
GET /todos list todo
POST /todos create todo
GET /bookmarks list bookmark
POST /bookmarks create bookmark
GET /health ""ok"""
"Convert the request into el-stupido codebook syntax. Output ONLY the codebook code, nothing else.","Launch a web server at 8000 that responds with /version returning ""0.0.1"" and /hello returning ""hello world""","use web
listen 8000
/version ""0.0.1""
/hello ""hello world"""
"Convert the request into el-stupido codebook syntax. Output ONLY the codebook code, nothing else.","please create a basic website running on port 9090 that displays /health saying ""ok""; ""1.0.0"" at /version","use web
listen 9090
/health ""ok""
/version ""1.0.0"""
"Convert the request into el-stupido codebook syntax. Output ONLY the codebook code, nothing else.","please I need an API for events on port 9000 with name, date, location","use rest
listen 9000
model event name date location
GET /events list event
POST /events create event
GET /health ""ok"""
"Convert the request into el-stupido codebook syntax. Output ONLY the codebook code, nothing else.",create a unix-style tool called cat to concatenate files,"use cli
name ""cat""
desc ""concatenate files""
arg file ""file to read"""
"Convert the request into el-stupido codebook syntax. Output ONLY the codebook code, nothing else.","hey, I need a website on port 80 with ""1.0.0"" at /version, /status returning ""running"", /health returning ""ok"", plus /hello returning ""hello world""","use web
listen 80
/version ""1.0.0""
/status ""running""
/health ""ok""
/hello ""hello world"""
"Convert the request into el-stupido codebook syntax. Output ONLY the codebook code, nothing else.","server on port 9999 with /status showing ""ok"" and guestbook tracking (name and msg+)","use web
listen 9999
/status ""ok""
crud guestbook name msg+"
"Convert the request into el-stupido codebook syntax. Output ONLY the codebook code, nothing else.","can you build a server on port 5000 with / returning ""hello world"", /health saying ""alive"", plus /hello that shows ""hello!""","use web
listen 5000
/ ""hello world""
/health ""alive""
/hello ""hello!"""
"Convert the request into el-stupido codebook syntax. Output ONLY the codebook code, nothing else.",command-line find tool for finding files by name,"use cli
name ""find""
desc ""find files by name""
arg pattern ""file pattern""
arg dir ""directory to search"""
"Convert the request into el-stupido codebook syntax. Output ONLY the codebook code, nothing else.","quickly REST API on port 5000 with notes (title, content) and users (username, email, role)","use rest
listen 5000
model note title content
model user username email role
GET /notes list note
POST /notes create note
GET /users list user
POST /users create user
GET /health ""ok"""
"Convert the request into el-stupido codebook syntax. Output ONLY the codebook code, nothing else.","API server on port 8888 for user with username, email, role please","use rest
listen 8888
model user username email role
GET /users list user
POST /users create user
GET /health ""ok"""
"Convert the request into el-stupido codebook syntax. Output ONLY the codebook code, nothing else.","web server on port 9999 with /about showing ""about page"", /hello showing ""hi!"" and a guestbook CRUD with author and text+ please","use web
listen 9999
/about ""about page""
/hello ""hi!""
crud guestbook author text+"
"Convert the request into el-stupido codebook syntax. Output ONLY the codebook code, nothing else.","hey, rest product name, price on 80","use rest
listen 80
model product name price
GET /products list product
POST /products create product
GET /health ""ok"""
"Convert the request into el-stupido codebook syntax. Output ONLY the codebook code, nothing else.","I need an API on port 5000 with two models: user (username, email, role) and users_alt (name, email) please","use rest
listen 5000
model user username email role
model users_alt name email
GET /users list user
POST /users create user
GET /users_alts list users_alt
POST /users_alts create users_alt
GET /health ""ok"""
"Convert the request into el-stupido codebook syntax. Output ONLY the codebook code, nothing else.","quickly api 5000 user name, email","use rest
listen 5000
model user name email
GET /users list user
POST /users create user"
"Convert the request into el-stupido codebook syntax. Output ONLY the codebook code, nothing else.","HTTP server on 9000 with pages /health showing ""up"" and CRUD for comments (author and body+)","use web
listen 9000
/health ""up""
crud comment author body+"
"Convert the request into el-stupido codebook syntax. Output ONLY the codebook code, nothing else.","I'd like a simple HTTP server on 9090 serving / returning ""welcome!""","use web
listen 9090
/ ""welcome!"""
"Convert the request into el-stupido codebook syntax. Output ONLY the codebook code, nothing else.",create a unix-style tool called sort to sort lines of text,"use cli
name ""sort""
desc ""sort lines of text""
flag reverse -r ""reverse sort""
flag numeric -n ""numeric sort""
arg file ""input file"""
"Convert the request into el-stupido codebook syntax. Output ONLY the codebook code, nothing else.",console app called cat for concatenate files,"use cli
name ""cat""
desc ""concatenate files""
flag blank -b ""skip blank lines""
flag number -n ""number lines""
arg file ""file to read"""
"Convert the request into el-stupido codebook syntax. Output ONLY the codebook code, nothing else.","expose an endpoint on port 8080 with a /health page with ""up"" and ""v1.0"" at /version","use web
listen 8080
/health ""up""
/version ""v1.0"""
"Convert the request into el-stupido codebook syntax. Output ONLY the codebook code, nothing else.","give me a JSON API to manage posts on port 8080, fields: title, body, author","use rest
listen 8080
model post title body author
GET /posts list post
POST /posts create post
GET /health ""ok"""
"Convert the request into el-stupido codebook syntax. Output ONLY the codebook code, nothing else.","rest post title, body, author on 3000","use rest
listen 3000
model post title body author
GET /posts list post
POST /posts create post
GET /health ""ok"""
"Convert the request into el-stupido codebook syntax. Output ONLY the codebook code, nothing else.","I need an API on port 3000 with two models: comment (user, text) and user (name, email)","use rest
listen 3000
model comment user text
model user name email
GET /comments list comment
POST /comments create comment
GET /users list user
POST /users create user
GET /health ""ok"""
"Convert the request into el-stupido codebook syntax. Output ONLY the codebook code, nothing else.","HTTP server on 4000 with pages /version showing ""0.0.1"" and CRUD for users (name and email)","use web
listen 4000
/version ""0.0.1""
crud user name email"
"Convert the request into el-stupido codebook syntax. Output ONLY the codebook code, nothing else.","json api for managing users on port 8888, fields: username, email, role","use rest
listen 8888
model user username email role
GET /users list user
POST /users create user"
"Convert the request into el-stupido codebook syntax. Output ONLY the codebook code, nothing else.","microservice on port 5000 for users (name, email)","use rest
listen 5000
model user name email
GET /users list user
POST /users create user"
"Convert the request into el-stupido codebook syntax. Output ONLY the codebook code, nothing else.","set up an API on port 443 for notes (title, content)","use rest
listen 443
model note title content
GET /notes list note
POST /notes create note"
"Convert the request into el-stupido codebook syntax. Output ONLY the codebook code, nothing else.",build a grep command that searching files for patterns,"use cli
name ""grep""
desc ""search files for patterns""
flag verbose -v ""enable verbose output""
arg pattern ""regex pattern""
arg file ""file to search"""
"Convert the request into el-stupido codebook syntax. Output ONLY the codebook code, nothing else.","REST API, port 8000, model message with from, to, body please","use rest
listen 8000
model message from to body
GET /messages list message
POST /messages create message"
"Convert the request into el-stupido codebook syntax. Output ONLY the codebook code, nothing else.","data service for tasks at port 8000, title, status, priority","use rest
listen 8000
model task title status priority
GET /tasks list task
POST /tasks create task
GET /health ""ok"""
"Convert the request into el-stupido codebook syntax. Output ONLY the codebook code, nothing else.","please REST API on port 8888 with items (name, desc, price) and bookmarks (title, url)","use rest
listen 8888
model item name desc price
model bookmark title url
GET /items list item
POST /items create item
GET /bookmarks list bookmark
POST /bookmarks create bookmark"
"Convert the request into el-stupido codebook syntax. Output ONLY the codebook code, nothing else.","build a simple server on port 80: /status returning ""alive""","use web
listen 80
/status ""alive"""
"Convert the request into el-stupido codebook syntax. Output ONLY the codebook code, nothing else.",command-line head tool for showing first lines,"use cli
name ""head""
desc ""show first lines""
arg count ""number of lines""
arg file ""input file"""
"Convert the request into el-stupido codebook syntax. Output ONLY the codebook code, nothing else.",make me a serve utility that serving static files,"use cli
name ""serve""
desc ""serve static files""
flag verbose -v ""enable logging""
arg port ""port number""
arg dir ""directory to serve"""
"Convert the request into el-stupido codebook syntax. Output ONLY the codebook code, nothing else.","I'm looking for a simple web server that listens on port 9000 and serves ""about this server"" at /about, ""0.0.1"" at /version","use web
listen 9000
/about ""about this server""
/version ""0.0.1"""
"Convert the request into el-stupido codebook syntax. Output ONLY the codebook code, nothing else.","hey, web server, port 8000, /about that shows ""built with el-stupido"" and /status returning ""ok""","use web
listen 8000
/about ""built with el-stupido""
/status ""ok"""
"Convert the request into el-stupido codebook syntax. Output ONLY the codebook code, nothing else.",develop a cat utility for concatenate files,"use cli
name ""cat""
desc ""concatenate files""
arg file ""file to read"""
"Convert the request into el-stupido codebook syntax. Output ONLY the codebook code, nothing else.","CRUD API on port 9000: todo with title, done","use rest
listen 9000
model todo title done
GET /todos list todo
POST /todos create todo
GET /health ""ok"""
"Convert the request into el-stupido codebook syntax. Output ONLY the codebook code, nothing else.","web server on port 8000 with / showing ""server is running"" and /status showing ""all systems go"" and a user CRUD with name and email","use web
listen 8000
/ ""server is running""
/status ""all systems go""
crud user name email"
"Convert the request into el-stupido codebook syntax. Output ONLY the codebook code, nothing else.","build a server on port 80 that has / showing ""index"" plus /version showing ""1.0.0"" and a guestbook manager (name and msg+)","use web
listen 80
/ ""index""
/version ""1.0.0""
crud guestbook name msg+"
"Convert the request into el-stupido codebook syntax. Output ONLY the codebook code, nothing else.",please build an API on port 3000 managing users and tasks,"use rest
listen 3000
model user username email role
model task title status priority
GET /users list user
POST /users create user
GET /tasks list task
POST /tasks create task
GET /health ""ok"""
"Convert the request into el-stupido codebook syntax. Output ONLY the codebook code, nothing else.","data service for comments at port 9999, user, text","use rest
listen 9999
model comment user text
GET /comments list comment
POST /comments create comment
GET /health ""ok"""
"Convert the request into el-stupido codebook syntax. Output ONLY the codebook code, nothing else.","Set up a REST service at 8080 for comments: user, text","use rest
listen 8080
model comment user text
GET /comments list comment
POST /comments create comment
GET /health ""ok"""
"Convert the request into el-stupido codebook syntax. Output ONLY the codebook code, nothing else.","hey, I'd like a JSON REST API running on port 443 for CRUD operations on items with name, desc, price","use rest
listen 443
model item name desc price
GET /items list item
POST /items create item"
"Convert the request into el-stupido codebook syntax. Output ONLY the codebook code, nothing else.","create a RESTful web service on port 5000 that manages note resources with fields title, content please","use rest
listen 5000
model note title content
GET /notes list note
POST /notes create note"
"Convert the request into el-stupido codebook syntax. Output ONLY the codebook code, nothing else.","build a backend service on port 9000 with a item model having name, desc, price fields","use rest
listen 9000
model item name desc price
GET /items list item
POST /items create item
GET /health ""ok"""
"Convert the request into el-stupido codebook syntax. Output ONLY the codebook code, nothing else.","JSON API for managing products on port 3000, fields: name, price","use rest
listen 3000
model product name price
GET /products list product
POST /products create product"
"Convert the request into el-stupido codebook syntax. Output ONLY the codebook code, nothing else.","quickly create a REST service on port 3000 that handles messages with from, to, body and items with name, desc, price","use rest
listen 3000
model message from to body
model item name desc price
GET /messages list message
POST /messages create message
GET /items list item
POST /items create item"
"Convert the request into el-stupido codebook syntax. Output ONLY the codebook code, nothing else.","build a entry manager on port 8888, fields: key and value","use web
listen 8888
crud entry key value"
"Convert the request into el-stupido codebook syntax. Output ONLY the codebook code, nothing else.","I want to manage users with name, email fields, serve on 9000","use web
listen 9000
crud user name email"
"Convert the request into el-stupido codebook syntax. Output ONLY the codebook code, nothing else.","rest api on port 9000 with messages (from, to, body) and users (username, email, role)","use rest
listen 9000
model message from to body
model user username email role
GET /messages list message
POST /messages create message
GET /users list user
POST /users create user"
"Convert the request into el-stupido codebook syntax. Output ONLY the codebook code, nothing else.","HTTP server on 3000 with pages /version showing ""0.0.1"" and CRUD for guestbooks (author and text+) please","use web
listen 3000
/version ""0.0.1""
crud guestbook author text+"
"Convert the request into el-stupido codebook syntax. Output ONLY the codebook code, nothing else.",write a command-line application named cat whose purpose is to concatenate files,"use cli
name ""cat""
desc ""concatenate files""
flag blank -b ""skip blank lines""
flag number -n ""number lines""
arg file ""file to read"""
"Convert the request into el-stupido codebook syntax. Output ONLY the codebook code, nothing else.",program calc that simple calculator from the terminal,"use cli
name ""calc""
desc ""simple calculator""
arg expr ""math expression"""
"Convert the request into el-stupido codebook syntax. Output ONLY the codebook code, nothing else.","hey, please build a CLI program named grep for searching files for patterns","use cli
name ""grep""
desc ""search files for patterns""
flag ignore_case -i ""case insensitive""
flag count -c ""show count only""
flag verbose -v ""enable verbose output""
arg pattern ""regex pattern""
arg file ""file to search"""
"Convert the request into el-stupido codebook syntax. Output ONLY the codebook code, nothing else.","Create a CRUD app for bookmarks with name and link, port 8888","use web
listen 8888
crud bookmark name link"
"Convert the request into el-stupido codebook syntax. Output ONLY the codebook code, nothing else.",please build a CLI program named head for showing first lines please,"use cli
name ""head""
desc ""show first lines""
arg count ""number of lines""
arg file ""input file"""
"Convert the request into el-stupido codebook syntax. Output ONLY the codebook code, nothing else.","serve on port 4000: a / page with ""index"" and /status returning ""ok""","use web
listen 4000
/ ""index""
/status ""ok"""
"Convert the request into el-stupido codebook syntax. Output ONLY the codebook code, nothing else.","hey, build a entry manager on port 9999, fields: key/value","use web
listen 9999
crud entry key value"
"Convert the request into el-stupido codebook syntax. Output ONLY the codebook code, nothing else.","hey, console app called calc for simple calculator","use cli
name ""calc""
desc ""simple calculator""
arg expr ""math expression"""
"Convert the request into el-stupido codebook syntax. Output ONLY the codebook code, nothing else.","please server on port 8000 with / showing ""main page""; /status showing ""ok"" and guestbook tracking (author and text+)","use web
listen 8000
/ ""main page""
/status ""ok""
crud guestbook author text+"
"Convert the request into el-stupido codebook syntax. Output ONLY the codebook code, nothing else.","API server on port 9000 for bookmark with title, url","use rest
listen 9000
model bookmark title url
GET /bookmarks list bookmark
POST /bookmarks create bookmark"
"Convert the request into el-stupido codebook syntax. Output ONLY the codebook code, nothing else.","create a CRUD app for items with name, price, port 80","use web
listen 80
crud item name price"
"Convert the request into el-stupido codebook syntax. Output ONLY the codebook code, nothing else.","hey, HTTP server on 9999 with pages /health showing ""up""; /version showing ""v1.0"" and CRUD for tasks (name and priority)","use web
listen 9999
/health ""up""
/version ""v1.0""
crud task name priority"
"Convert the request into el-stupido codebook syntax. Output ONLY the codebook code, nothing else.","can you build a REST API on port 4000 for tasks with title, status, priority","use rest
listen 4000
model task title status priority
GET /tasks list task
POST /tasks create task"
